title,page_url,sektor,subsektor,jenis_regulasi,nomor_regulasi,tanggal_berlaku,filename,file_url,new_filename
Surat Edaran Bank Indonesia Nomor 15/8/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-8-dpbs.aspx,,,,15/8/DPbS/2013,27 Maret 2013,Documents -- 26.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/26.pdf,ojk--15_8_dpbs-27002013-documents_26_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/8/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-8-dpbs.aspx,,,,15/8/DPbS/2013,27 Maret 2013,2013 -- faq_se158_13.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se158_13.pdf,ojk--15_8_dpbs-27002013-2013_faq_se158_13_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/7/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-7-dpnp.aspx,,,,15/7/DPNP/2013,8 Maret 2013,Documents -- 27.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/27.pdf,ojk--15_7_dpnp-08002013-documents_27_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/7/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-7-dpnp.aspx,,,,15/7/DPNP/2013,8 Maret 2013,2013 -- lampiran_se_150714.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lampiran_se_150714.pdf,ojk--15_7_dpnp-08002013-2013_lampiran_se_150714_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/7/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-7-dpnp.aspx,,,,15/7/DPNP/2013,8 Maret 2013,2013 -- faq_se_150713.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_150713.pdf,ojk--15_7_dpnp-08002013-2013_faq_se_150713_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-6-dpnp.aspx,,,,15/6/DPNP/2013,8 Maret 2013,Documents -- 28.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/28.pdf,ojk--15_6_dpnp-08002013-documents_28_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-6-dpnp.aspx,,,,15/6/DPNP/2013,8 Maret 2013,2013 -- lampiran_se_150613.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lampiran_se_150613.pdf,ojk--15_6_dpnp-08002013-2013_lampiran_se_150613_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/6/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-6-dpnp.aspx,,,,15/6/DPNP/2013,8 Maret 2013,2013 -- faq_se_150613.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_150613.pdf,ojk--15_6_dpnp-08002013-2013_faq_se_150613_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-4-dpnp.aspx,,,,15/4/DPNP/2013,6 Maret 2013,Documents -- 29.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/29.pdf,ojk--15_4_dpnp-06002013-documents_29_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-4-dpnp.aspx,,,,15/4/DPNP/2013,6 Maret 2013,2013 -- lampiran_se_150413.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lampiran_se_150413.pdf,ojk--15_4_dpnp-06002013-2013_lampiran_se_150413_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-4-dpnp.aspx,,,,15/4/DPNP/2013,6 Maret 2013,2013 -- faq_se_150413.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_150413.pdf,ojk--15_4_dpnp-06002013-2013_faq_se_150413_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/2/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-2-dpnp.aspx,,,,15/2/DPNP/2013,4 Februari 2013,Documents -- 31.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/31.pdf,ojk--15_2_dpnp-04002013-documents_31_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/2/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-2-dpnp.aspx,,,,15/2/DPNP/2013,4 Februari 2013,2013 -- faq_se_150213.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_150213.pdf,ojk--15_2_dpnp-04002013-2013_faq_se_150213_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/1/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-1-dpnp.aspx,,,,15/1/DPNP/2013,15 Januari 2013,Documents -- 32.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/32.pdf,ojk--15_1_dpnp-15002013-documents_32_pdf.pdf
Surat Edaran Bank Indonesia Nomor 15/1/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-1-dpnp.aspx,,,,15/1/DPNP/2013,15 Januari 2013,2013 -- lamp_se_150113.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/lamp_se_150113.zip,ojk--15_1_dpnp-15002013-2013_lamp_se_150113_zip.zip
Surat Edaran Bank Indonesia Nomor 15/1/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-15-1-dpnp.aspx,,,,15/1/DPNP/2013,15 Januari 2013,2013 -- faq_se_150113.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2013/faq_se_150113.pdf,ojk--15_1_dpnp-15002013-2013_faq_se_150113_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/37/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-37-dpnp.aspx,,,,14/37/DPNP/2012,27 Desember 2012,Documents -- 34.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/34.pdf,ojk--14_37_dpnp-27002012-documents_34_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/37/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-37-dpnp.aspx,,,,14/37/DPNP/2012,27 Desember 2012,2012 -- lampiran_se_143712.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_143712.zip,ojk--14_37_dpnp-27002012-2012_lampiran_se_143712_zip.zip
Surat Edaran Bank Indonesia Nomor 14/37/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-37-dpnp.aspx,,,,14/37/DPNP/2012,27 Desember 2012,2012 -- faq_se_143712.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_143712.pdf,ojk--14_37_dpnp-27002012-2012_faq_se_143712_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/36/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-36-dkbu.aspx,,,,14/36/DKBU/2012,21 Desember 2012,Documents -- 37.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/37.pdf,ojk--14_36_dkbu-21002012-documents_37_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/36/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-36-dkbu.aspx,,,,14/36/DKBU/2012,21 Desember 2012,2012 -- lampiran_se_143612.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_143612.zip,ojk--14_36_dkbu-21002012-2012_lampiran_se_143612_zip.zip
Surat Edaran Bank Indonesia Nomor 14/36/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-36-dkbu.aspx,,,,14/36/DKBU/2012,21 Desember 2012,2012 -- faq_se_143612.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_143612.pdf,ojk--14_36_dkbu-21002012-2012_faq_se_143612_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-35-dpnp.aspx,,,,14/35/DPNP/2012,10 Desember 2012,Documents -- 40.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/40.pdf,ojk--14_35_dpnp-10002012-documents_40_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/35/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-35-dpnp.aspx,,,,14/35/DPNP/2012,10 Desember 2012,2012 -- lampiran_se_143512.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_143512.pdf,ojk--14_35_dpnp-10002012-2012_lampiran_se_143512_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/33/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-33-dpbs.aspx,,,,14/33/DPbS/2012,27 November 2012,Documents -- 43.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/43.pdf,ojk--14_33_dpbs-27002012-documents_43_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/33/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-33-dpbs.aspx,,,,14/33/DPbS/2012,27 November 2012,2012 -- faq_se143312.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se143312.pdf,ojk--14_33_dpbs-27002012-2012_faq_se143312_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-31-dpnp.aspx,,,,14/31/DPNP/2012,31 Oktober 2012,Documents -- 46.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/46.pdf,ojk--14_31_dpnp-31002012-documents_46_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-31-dpnp.aspx,,,,14/31/DPNP/2012,31 Oktober 2012,2012 -- lamp_se_143112.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lamp_se_143112.zip,ojk--14_31_dpnp-31002012-2012_lamp_se_143112_zip.zip
Surat Edaran Bank Indonesia Nomor 14/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-31-dpnp.aspx,,,,14/31/DPNP/2012,31 Oktober 2012,2012 -- faq_se_143112.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_143112.pdf,ojk--14_31_dpnp-31002012-2012_faq_se_143112_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/26/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-26-dkbu.aspx,,,,14/26/DKBU/2012,19 September 2012,Documents -- 50.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/50.pdf,ojk--14_26_dkbu-19002012-documents_50_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/26/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-26-dkbu.aspx,,,,14/26/DKBU/2012,19 September 2012,2012 -- lamp_se_142612.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lamp_se_142612.pdf,ojk--14_26_dkbu-19002012-2012_lamp_se_142612_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/26/DKBU,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-26-dkbu.aspx,,,,14/26/DKBU/2012,19 September 2012,2012 -- faq_se_142612.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_142612.pdf,ojk--14_26_dkbu-19002012-2012_faq_se_142612_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/25/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-25-dpbs.aspx,,,,14/25/DPbS/2012,12 September 2012,Documents -- 51.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/51.pdf,ojk--14_25_dpbs-12002012-documents_51_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/25/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-25-dpbs.aspx,,,,14/25/DPbS/2012,12 September 2012,2012 -- lampiran_se_142512.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_142512.pdf,ojk--14_25_dpbs-12002012-2012_lampiran_se_142512_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/25/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-25-dpbs.aspx,,,,14/25/DPbS/2012,12 September 2012,2012 -- faq_se_142512.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_142512.pdf,ojk--14_25_dpbs-12002012-2012_faq_se_142512_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-21-dpnp.aspx,,,,14/21/DPNP/2012,18 Juli 2012,Documents -- 53.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/53.pdf,ojk--14_21_dpnp-18002012-documents_53_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-21-dpnp.aspx,,,,14/21/DPNP/2012,18 Juli 2012,2012 -- lampiran_se_142112.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_142112.zip,ojk--14_21_dpnp-18002012-2012_lampiran_se_142112_zip.zip
Surat Edaran Bank Indonesia Nomor 14/21/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-21-dpnp.aspx,,,,14/21/DPNP/2012,18 Juli 2012,2012 -- faq_se_142112.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_142112.pdf,ojk--14_21_dpnp-18002012-2012_faq_se_142112_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/20/DPNP/2012,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-20-dpnp-2012.aspx,,,,14/20/DPNP/2012,27 Juni 2012,Documents -- 55.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/55.pdf,ojk--14_20_dpnp_2012-27002012-documents_55_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/20/DPNP/2012,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-20-dpnp-2012.aspx,,,,14/20/DPNP/2012,27 Juni 2012,2012 -- lamp_se_142012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lamp_se_142012.pdf,ojk--14_20_dpnp_2012-27002012-2012_lamp_se_142012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/20/DPNP/2012,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-20-dpnp-2012.aspx,,,,14/20/DPNP/2012,27 Juni 2012,2012 -- faq_se_142012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_142012.pdf,ojk--14_20_dpnp_2012-27002012-2012_faq_se_142012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/16/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-16-dpbs.aspx,,,,14/16/DPbS/2012,31 Mei 2012,Documents -- 57.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/57.pdf,ojk--14_16_dpbs-31002012-documents_57_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/16/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-16-dpbs.aspx,,,,14/16/DPbS/2012,31 Mei 2012,2012 -- ringkasan_se_141612.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/ringkasan_se_141612.pdf,ojk--14_16_dpbs-31002012-2012_ringkasan_se_141612_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/16/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-16-dpbs.aspx,,,,14/16/DPbS/2012,31 Mei 2012,2012 -- faq_se_141612.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_141612.pdf,ojk--14_16_dpbs-31002012-2012_faq_se_141612_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-13-dpnp.aspx,,,,14/13/DPNP/2012,9 April 2012,Documents -- 58.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/58.pdf,ojk--14_13_dpnp-09002012-documents_58_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/13/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-13-dpnp.aspx,,,,14/13/DPNP/2012,9 April 2012,2012 -- faq_se141312.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se141312.pdf,ojk--14_13_dpnp-09002012-2012_faq_se141312_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-10-dpnp.aspx,,,,14/10/DPNP/2012,15 Maret 2012,Documents -- 59.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/59.pdf,ojk--14_10_dpnp-15002012-documents_59_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-10-dpnp.aspx,,,,14/10/DPNP/2012,15 Maret 2012,2012 -- ringkasan_se_141012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/ringkasan_se_141012.pdf,ojk--14_10_dpnp-15002012-2012_ringkasan_se_141012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-10-dpnp.aspx,,,,14/10/DPNP/2012,15 Maret 2012,2012 -- faq_se_141012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_141012.pdf,ojk--14_10_dpnp-15002012-2012_faq_se_141012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-10-dpnp.aspx,,,,14/10/DPNP/2012,15 Maret 2012,2012 -- faq_ketentuan_se141012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_ketentuan_se141012.pdf,ojk--14_10_dpnp-15002012-2012_faq_ketentuan_se141012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/10/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-10-dpnp.aspx,,,,14/10/DPNP/2012,15 Maret 2012,2012 -- tambahan_faq_141012.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/tambahan_faq_141012.pdf,ojk--14_10_dpnp-15002012-2012_tambahan_faq_141012_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/8/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-8-dpnp.aspx,,,,14/8/DPNP/2012,6 Maret 2012,Documents -- 60.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/60.pdf,ojk--14_8_dpnp-06002012-documents_60_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/8/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-8-dpnp.aspx,,,,14/8/DPNP/2012,6 Maret 2012,2012 -- lampiran_se_140812.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se_140812.pdf,ojk--14_8_dpnp-06002012-2012_lampiran_se_140812_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/8/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-8-dpnp.aspx,,,,14/8/DPNP/2012,6 Maret 2012,2012 -- faq_se_140812.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_140812.pdf,ojk--14_8_dpnp-06002012-2012_faq_se_140812_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/7/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-7-dpbs.aspx,,,,14/7/DPbS/2012,1 Maret 2012,Documents -- 61.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/61.pdf,ojk--14_7_dpbs-01002012-documents_61_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/7/DPbS,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-7-dpbs.aspx,,,,14/7/DPbS/2012,1 Maret 2012,2012 -- faq_se_140712.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_140712.pdf,ojk--14_7_dpbs-01002012-2012_faq_se_140712_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-4-dpnp.aspx,,,,14/4/DPNP/2012,25 Januari 2012,Documents -- 62.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/62.pdf,ojk--14_4_dpnp-25002012-documents_62_pdf.pdf
Surat Edaran Bank Indonesia Nomor 14/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-4-dpnp.aspx,,,,14/4/DPNP/2012,25 Januari 2012,2012 -- lampiran_se140412.zip,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/lampiran_se140412.zip,ojk--14_4_dpnp-25002012-2012_lampiran_se140412_zip.zip
Surat Edaran Bank Indonesia Nomor 14/4/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-14-4-dpnp.aspx,,,,14/4/DPNP/2012,25 Januari 2012,2012 -- faq_se_140412.pdf,https://www.ojk.go.id/Files/regulasi/perbankan/se-bi/2012/faq_se_140412.pdf,ojk--14_4_dpnp-25002012-2012_faq_se_140412_pdf.pdf
Surat Edaran Bank Indonesia Nomor 13/31/DPNP,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Pages/surat-edaran-bank-indonesia-nomor-13-31-dpnp.aspx,,,,13/31/DPNP/2011,22 Desember 2011,Documents -- 65.pdf,https://www.ojk.go.id/id/kanal/perbankan/regulasi/surat-edaran-bank-indonesia/Documents/65.pdf,ojk--13_31_dpnp-22002011-documents_65_pdf.pdf
